idx,label
29458,0
29459,1
29460,0
29461,0
29462,0
29463,0
29464,0
29465,1
29466,0
29467,1
29468,0
29469,1
29470,0
29471,0
29472,0
29473,1
29474,1
29475,0
29476,1
29477,1
29478,1
29479,0
29480,0
29481,0
29482,1
29483,1
29484,0
29485,0
29486,1
29487,0
29488,1
29489,1
29490,0
29491,0
29492,1
29493,1
29494,0
29495,0
29496,0
29497,0
29498,0
29499,0
29500,1
29501,0
29502,1
29503,0
29504,0
29505,1
29506,1
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,1
29514,0
29515,0
29516,0
29517,0
29518,0
29519,1
29520,0
29521,0
29522,1
29523,1
29524,0
29525,1
29526,1
29527,1
29528,0
29529,0
29530,0
29531,0
29532,0
29533,0
29534,1
29535,0
29536,0
29537,1
29538,0
29539,1
29540,0
29541,1
29542,0
29543,0
29544,1
29545,1
29546,0
29547,0
29548,0
29549,1
29550,0
29551,0
29552,0
29553,1
29554,1
29555,1
29556,0
29557,0
29558,1
29559,0
29560,0
29561,0
29562,0
29563,0
29564,0
29565,0
29566,1
29567,1
29568,0
29569,1
29570,1
29571,1
29572,1
29573,1
29574,0
29575,0
29576,0
29577,0
29578,0
29579,0
29580,1
29581,0
29582,1
29583,0
29584,0
29585,0
29586,0
29587,1
29588,0
29589,0
29590,0
29591,0
29592,0
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,1
29607,1
29608,0
29609,1
29610,0
29611,0
29612,0
29613,0
29614,0
29615,1
29616,1
29617,0
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,0
29625,1
29626,0
29627,0
29628,0
29629,0
29630,0
29631,0
29632,0
29633,0
29634,0
29635,0
29636,0
29637,1
29638,0
29639,0
29640,0
29641,0
29642,1
29643,0
29644,1
29645,0
29646,1
29647,0
29648,0
29649,1
29650,1
29651,0
29652,1
29653,0
29654,1
29655,1
29656,0
29657,0
29658,0
29659,1
29660,1
29661,0
29662,0
29663,0
29664,1
29665,0
29666,0
29667,1
29668,0
29669,0
29670,0
29671,1
29672,1
29673,0
29674,0
29675,0
29676,0
29677,0
29678,0
29679,0
29680,1
29681,0
29682,0
29683,0
29684,1
29685,1
29686,0
29687,0
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,1
29696,1
29697,0
29698,1
29699,0
29700,1
29701,0
29702,1
29703,0
29704,0
29705,0
29706,0
29707,0
29708,0
29709,0
29710,0
29711,1
29712,0
29713,0
29714,0
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,0
29723,0
29724,0
29725,0
29726,1
29727,0
29728,0
29729,1
29730,0
29731,1
29732,0
29733,0
29734,0
29735,0
29736,0
29737,1
29738,1
29739,1
29740,0
29741,0
29742,1
29743,0
29744,0
29745,1
29746,0
29747,1
29748,0
29749,0
29750,0
29751,0
29752,1
29753,0
29754,1
29755,0
29756,0
29757,0
29758,0
29759,1
29760,1
29761,0
29762,0
29763,0
29764,0
29765,0
29766,0
29767,0
29768,1
29769,0
29770,0
29771,0
29772,0
29773,0
29774,1
29775,0
29776,0
29777,0
29778,0
29779,0
29780,0
29781,1
29782,0
29783,0
29784,1
29785,0
29786,0
29787,0
29788,1
29789,0
29790,1
29791,0
29792,1
29793,0
29794,0
29795,0
29796,1
29797,0
29798,0
29799,0
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,0
29807,0
29808,1
29809,1
29810,0
29811,1
29812,1
29813,0
29814,1
29815,0
29816,0
29817,1
29818,0
29819,0
29820,1
29821,0
29822,0
29823,0
29824,0
29825,1
29826,0
29827,1
29828,0
29829,0
29830,0
29831,0
29832,0
29833,0
29834,0
29835,0
29836,0
29837,1
29838,0
29839,0
29840,0
29841,0
29842,1
29843,1
29844,1
29845,0
29846,0
29847,0
29848,0
29849,0
29850,0
29851,0
29852,1
29853,0
29854,0
29855,0
29856,1
29857,1
29858,0
29859,1
29860,0
29861,1
29862,0
29863,1
29864,1
29865,0
29866,1
29867,0
29868,0
29869,1
29870,1
29871,1
29872,0
29873,1
29874,0
29875,0
29876,0
29877,1
29878,0
29879,0
29880,0
29881,0
29882,0
29883,0
29884,0
29885,0
29886,0
29887,1
29888,0
29889,0
29890,1
29891,0
29892,0
29893,0
29894,0
29895,0
29896,0
29897,0
29898,0
29899,0
29900,0
29901,0
29902,0
29903,1
29904,0
29905,0
29906,1
29907,0
29908,0
29909,0
29910,1
29911,1
29912,0
29913,0
29914,0
29915,0
29916,0
29917,1
29918,0
29919,0
29920,0
29921,0
29922,0
29923,0
29924,0
29925,0
29926,1
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,1
29934,0
29935,1
29936,0
29937,0
29938,0
29939,1
29940,0
29941,1
29942,0
29943,0
29944,0
29945,0
29946,0
29947,0
29948,0
29949,1
29950,0
29951,0
29952,0
29953,0
29954,1
29955,0
29956,0
29957,0
29958,0
29959,0
29960,0
29961,0
29962,1
29963,0
29964,0
29965,1
29966,1
29967,1
29968,0
29969,0
29970,0
29971,0
29972,0
29973,1
29974,0
29975,1
29976,0
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,0
29985,0
29986,1
29987,1
29988,0
29989,0
29990,0
29991,0
29992,0
29993,0
29994,0
29995,0
29996,0
29997,0
29998,1
29999,1
30000,1
30001,1
30002,0
30003,0
30004,1
30005,0
30006,0
30007,1
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,1
30021,0
30022,0
30023,0
30024,0
30025,0
30026,1
30027,1
30028,0
30029,0
30030,0
30031,0
30032,0
30033,0
30034,1
30035,1
30036,0
30037,0
30038,0
30039,0
30040,0
30041,0
30042,1
30043,0
30044,0
30045,0
30046,0
30047,1
30048,1
30049,0
30050,1
30051,1
30052,0
30053,0
30054,1
30055,0
30056,1
30057,0
30058,0
30059,0
30060,1
30061,1
30062,0
30063,1
30064,0
30065,1
30066,0
30067,1
30068,1
30069,1
30070,1
30071,0
30072,1
30073,1
30074,0
30075,0
30076,1
30077,1
30078,1
30079,1
30080,1
30081,0
30082,1
30083,0
30084,0
30085,1
30086,0
30087,0
30088,1
30089,0
30090,1
30091,0
30092,0
30093,0
30094,0
30095,1
30096,1
30097,1
30098,0
30099,1
30100,0
30101,0
30102,0
30103,0
30104,0
30105,1
30106,0
30107,0
30108,1
30109,0
30110,1
30111,0
30112,0
30113,0
30114,0
30115,0
30116,0
30117,0
30118,1
30119,0
30120,0
30121,1
30122,0
30123,0
30124,1
30125,1
30126,0
30127,0
30128,0
30129,0
30130,1
30131,1
30132,1
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,1
30140,0
30141,1
30142,0
30143,0
30144,0
30145,0
30146,0
30147,0
30148,0
30149,0
30150,0
30151,0
30152,0
30153,0
30154,0
30155,1
30156,0
30157,0
30158,0
30159,0
30160,1
30161,1
30162,0
30163,0
30164,0
30165,0
30166,1
30167,1
30168,0
30169,1
30170,0
30171,1
30172,0
30173,0
30174,1
30175,0
30176,0
30177,1
30178,0
30179,0
30180,1
30181,1
30182,0
30183,1
30184,0
30185,0
30186,0
30187,0
30188,0
30189,0
30190,0
30191,1
30192,0
30193,0
30194,1
30195,0
30196,1
30197,1
30198,0
30199,0
30200,0
30201,1
30202,1
30203,1
30204,0
30205,1
30206,1
30207,0
30208,1
30209,0
30210,0
30211,0
30212,0
30213,0
30214,0
30215,0
30216,1
30217,0
30218,1
30219,0
30220,0
30221,0
30222,0
30223,0
30224,0
30225,0
30226,1
30227,1
30228,0
30229,1
30230,1
30231,0
30232,0
30233,1
30234,0
30235,0
30236,0
30237,0
30238,0
30239,0
30240,0
30241,0
30242,0
30243,0
30244,0
30245,0
30246,0
30247,0
30248,0
30249,0
30250,0
30251,0
30252,0
30253,1
30254,0
30255,1
30256,0
30257,0
30258,0
30259,1
30260,0
30261,0
30262,0
30263,0
30264,1
30265,0
30266,1
30267,0
30268,0
30269,0
30270,0
30271,0
30272,0
30273,0
30274,0
30275,1
30276,1
30277,1
30278,0
30279,1
30280,0
30281,0
30282,1
30283,1
30284,0
30285,0
30286,0
30287,0
30288,0
30289,1
30290,0
30291,0
30292,0
30293,0
30294,0
30295,0
30296,0
30297,1
30298,0
30299,0
30300,0
30301,0
30302,0
30303,0
30304,0
30305,0
30306,0
30307,0
30308,0
30309,0
30310,0
30311,1
30312,1
30313,1
30314,0
30315,0
30316,1
30317,0
30318,0
30319,0
30320,0
30321,0
30322,0
30323,0
30324,1
30325,0
30326,0
30327,1
30328,0
30329,0
30330,0
30331,0
30332,0
30333,0
30334,0
30335,0
30336,0
30337,1
30338,0
30339,0
30340,0
30341,0
30342,0
30343,0
30344,0
30345,0
30346,0
30347,0
30348,1
30349,0
30350,1
30351,1
30352,1
30353,1
30354,0
30355,0
30356,1
30357,1
30358,0
30359,0
30360,0
30361,0
30362,0
30363,0
30364,0
30365,0
30366,0
30367,0
30368,0
30369,0
30370,1
30371,1
30372,0
30373,1
30374,1
30375,0
30376,0
30377,0
30378,0
30379,0
30380,0
30381,0
30382,0
30383,1
30384,0
30385,1
30386,1
30387,0
30388,0
30389,0
30390,0
30391,0
30392,0
30393,0
30394,0
30395,0
30396,0
30397,1
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,0
30405,0
30406,0
30407,0
30408,1
30409,0
30410,0
30411,0
30412,0
30413,0
30414,0
30415,0
30416,1
30417,0
30418,1
30419,0
30420,1
30421,0
30422,1
30423,0
30424,0
30425,0
30426,1
30427,0
30428,0
30429,0
30430,1
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,1
30438,1
30439,0
30440,0
30441,0
30442,0
30443,1
30444,0
30445,1
30446,0
30447,1
30448,1
30449,1
30450,0
30451,1
30452,0
30453,0
30454,1
30455,0
30456,1
30457,0
30458,0
30459,0
30460,1
30461,0
30462,0
30463,0
30464,0
30465,0
30466,0
30467,1
30468,1
30469,0
30470,0
30471,0
30472,1
30473,0
30474,0
30475,0
30476,0
30477,1
30478,1
30479,0
30480,0
30481,1
30482,0
30483,0
30484,0
30485,1
30486,1
30487,1
30488,0
30489,1
30490,1
30491,0
30492,0
30493,0
30494,0
30495,0
30496,0
30497,0
30498,0
30499,0
30500,1
30501,0
30502,1
30503,0
30504,0
30505,0
30506,0
30507,1
30508,0
30509,1
30510,0
30511,1
30512,0
30513,1
30514,1
30515,0
30516,0
30517,0
30518,0
30519,0
30520,1
30521,1
30522,1
30523,0
30524,1
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,1
30532,1
30533,1
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,0
30541,0
30542,0
30543,1
30544,1
30545,0
30546,0
30547,0
30548,0
30549,0
30550,1
30551,0
30552,1
30553,0
30554,1
30555,0
30556,0
30557,0
30558,0
30559,1
30560,0
30561,1
30562,0
30563,0
30564,0
30565,0
30566,0
30567,0
30568,0
30569,0
30570,1
30571,0
30572,1
30573,1
30574,0
30575,0
30576,1
30577,0
30578,1
30579,1
30580,0
30581,0
30582,1
30583,1
30584,0
30585,1
30586,0
30587,1
30588,0
30589,0
30590,0
30591,0
30592,0
30593,0
30594,1
30595,1
30596,0
30597,0
30598,0
30599,0
30600,0
30601,1
30602,0
30603,0
30604,0
30605,1
30606,0
30607,0
30608,0
30609,0
30610,0
30611,0
30612,0
30613,0
30614,1
30615,1
30616,1
30617,0
30618,1
30619,0
30620,1
30621,0
30622,0
30623,1
30624,1
30625,0
30626,0
30627,0
30628,0
30629,0
30630,1
30631,0
30632,1
30633,0
30634,0
30635,1
30636,0
30637,0
30638,1
30639,0
30640,0
30641,0
30642,0
30643,0
30644,0
30645,1
30646,0
30647,0
30648,0
30649,0
30650,1
30651,0
30652,0
30653,1
30654,0
30655,0
30656,0
30657,0
30658,0
30659,0
30660,1
30661,0
30662,1
30663,0
30664,0
30665,0
30666,0
30667,1
30668,1
30669,1
30670,0
30671,0
30672,0
30673,1
30674,0
30675,1
30676,1
30677,1
30678,0
30679,0
30680,0
30681,1
30682,1
30683,0
30684,0
30685,0
30686,0
30687,0
30688,1
30689,0
30690,1
30691,1
30692,0
30693,0
30694,1
30695,0
30696,0
30697,1
30698,1
30699,0
30700,1
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,1
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,1
30719,0
30720,0
30721,0
30722,0
30723,1
30724,0
30725,0
30726,0
30727,0
30728,1
30729,1
30730,0
30731,0
30732,1
30733,1
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,1
30741,0
30742,0
30743,0
30744,1
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,1
30752,1
30753,0
30754,0
30755,0
30756,0
30757,0
30758,1
30759,1
30760,0
30761,1
30762,1
30763,0
30764,1
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,0
30773,1
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30780,1
30781,1
30782,0
30783,1
30784,0
30785,1
30786,1
30787,0
30788,0
30789,0
30790,0
30791,0
30792,0
30793,1
30794,0
30795,0
30796,0
30797,1
30798,0
30799,0
30800,1
30801,1
30802,1
30803,1
30804,0
30805,0
30806,1
30807,0
30808,1
30809,1
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,1
30817,0
30818,1
30819,1
30820,0
30821,0
30822,0
30823,0
30824,1
30825,1
30826,1
30827,1
30828,0
30829,0
30830,0
30831,1
30832,0
30833,0
30834,0
30835,0
30836,0
30837,0
30838,0
30839,1
30840,0
30841,1
30842,0
30843,1
30844,1
30845,0
30846,0
30847,1
30848,0
30849,0
30850,1
30851,0
30852,0
30853,1
30854,1
30855,1
30856,0
30857,1
30858,0
30859,0
30860,0
30861,0
30862,0
30863,0
30864,1
30865,1
30866,1
30867,0
30868,0
30869,0
30870,0
30871,1
30872,0
30873,1
30874,0
30875,1
30876,0
30877,0
30878,1
30879,0
30880,1
30881,0
30882,0
30883,0
30884,0
30885,0
30886,0
30887,0
30888,1
30889,1
30890,1
30891,1
30892,0
30893,0
30894,0
30895,0
30896,1
30897,0
30898,1
30899,0
30900,1
30901,1
30902,0
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,1
30912,0
30913,1
30914,0
30915,1
30916,1
30917,0
30918,1
30919,0
30920,0
30921,0
30922,0
30923,1
30924,0
30925,0
30926,0
30927,0
30928,0
30929,0
30930,1
30931,0
30932,0
30933,1
30934,0
30935,0
30936,0
30937,0
30938,0
30939,0
30940,0
30941,1
30942,1
30943,1
30944,0
30945,0
30946,0
30947,0
30948,1
30949,0
30950,0
30951,1
30952,0
30953,0
30954,1
30955,0
30956,0
30957,1
30958,1
30959,0
30960,0
30961,0
30962,0
30963,0
30964,1
30965,1
30966,0
30967,0
30968,1
30969,0
30970,0
30971,1
30972,0
30973,0
30974,1
30975,0
30976,0
30977,1
30978,0
30979,0
30980,0
30981,0
30982,0
30983,0
30984,0
30985,0
30986,1
30987,1
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,1
30996,0
30997,0
30998,0
30999,1
31000,0
31001,0
31002,0
31003,0
31004,0
31005,0
31006,1
31007,1
31008,1
31009,0
31010,0
31011,0
31012,0
31013,0
31014,1
31015,0
31016,0
31017,0
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,0
31027,0
31028,0
31029,0
31030,1
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,0
31039,0
31040,0
31041,1
31042,0
31043,0
31044,0
31045,0
31046,1
31047,0
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31056,1
31057,0
31058,0
31059,0
31060,0
31061,0
31062,0
31063,1
31064,1
31065,1
31066,0
31067,0
31068,0
31069,1
31070,1
31071,0
31072,0
31073,0
31074,1
31075,0
31076,0
31077,0
31078,0
31079,1
31080,1
31081,1
31082,1
31083,0
31084,1
31085,0
31086,1
31087,0
31088,1
31089,0
31090,0
31091,0
31092,0
31093,0
31094,1
31095,1
31096,0
31097,1
31098,0
31099,1
31100,0
31101,0
31102,0
31103,0
31104,0
31105,0
31106,0
31107,1
31108,1
31109,0
31110,1
31111,1
31112,1
31113,1
31114,0
31115,0
31116,0
31117,1
31118,0
31119,0
31120,0
31121,1
31122,0
31123,0
31124,0
31125,0
31126,1
31127,0
31128,0
31129,0
31130,1
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,1
31139,0
31140,0
31141,0
31142,0
31143,1
31144,0
31145,1
31146,0
31147,0
31148,0
31149,0
31150,0
31151,1
31152,0
31153,0
31154,1
31155,0
31156,0
31157,0
31158,1
31159,0
31160,0
31161,1
31162,0
31163,1
31164,0
31165,1
31166,0
31167,0
31168,0
31169,0
31170,0
31171,0
31172,1
31173,0
31174,0
31175,1
31176,1
31177,0
31178,0
31179,0
31180,0
31181,0
31182,0
31183,0
31184,0
31185,1
31186,1
31187,0
31188,0
31189,0
31190,0
31191,0
31192,0
31193,0
31194,1
31195,0
31196,1
31197,1
31198,0
31199,0
31200,1
31201,0
31202,0
31203,0
31204,0
31205,0
31206,1
31207,0
31208,1
31209,1
31210,0
31211,1
31212,0
31213,0
31214,1
31215,0
31216,0
31217,0
31218,0
31219,0
31220,0
31221,1
31222,1
31223,1
31224,0
31225,0
31226,0
31227,0
31228,0
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,0
31236,0
31237,0
31238,0
31239,0
31240,0
31241,0
31242,0
31243,1
31244,1
31245,0
31246,1
31247,0
31248,1
31249,0
31250,0
31251,0
31252,1
31253,0
31254,1
31255,0
31256,0
31257,0
31258,0
31259,0
31260,1
31261,0
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,0
31269,1
31270,0
31271,1
31272,0
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,1
31280,0
31281,0
31282,0
31283,1
31284,0
31285,0
31286,0
31287,1
31288,1
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,0
31298,0
31299,1
31300,0
31301,1
31302,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,0
31309,0
31310,1
31311,0
31312,0
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,1
31324,1
31325,0
31326,0
31327,0
31328,0
31329,1
31330,0
31331,0
31332,0
31333,0
31334,0
31335,0
31336,0
31337,0
31338,0
31339,1
31340,1
31341,1
31342,0
31343,0
31344,0
31345,0
31346,0
31347,1
31348,0
31349,1
31350,0
31351,0
31352,0
31353,0
31354,1
31355,0
31356,1
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31365,1
31366,1
31367,1
31368,1
31369,0
31370,0
31371,1
31372,1
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,0
31381,1
31382,0
31383,1
31384,0
31385,0
31386,0
31387,1
31388,0
31389,0
31390,1
31391,0
31392,0
31393,1
31394,0
31395,1
31396,0
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,0
31404,1
31405,0
31406,1
31407,0
31408,0
31409,0
31410,0
31411,1
31412,0
31413,0
31414,0
31415,0
31416,1
31417,0
31418,0
31419,0
31420,0
31421,0
31422,0
31423,0
31424,0
31425,1
31426,0
31427,1
31428,1
31429,0
31430,0
31431,1
31432,0
31433,0
31434,1
31435,0
31436,0
31437,1
31438,0
31439,1
31440,0
31441,0
31442,0
31443,1
31444,0
31445,1
31446,0
31447,0
31448,1
31449,1
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,1
31457,0
31458,1
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,1
31466,1
31467,1
31468,0
31469,0
31470,1
31471,0
31472,1
31473,0
31474,1
31475,1
31476,0
31477,0
31478,0
31479,1
31480,0
31481,0
31482,1
31483,0
31484,0
31485,1
31486,0
31487,1
31488,1
31489,1
31490,0
31491,0
31492,1
31493,1
31494,1
31495,0
31496,1
31497,1
31498,0
31499,0
31500,1
31501,0
31502,0
31503,0
31504,0
31505,1
31506,0
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,0
31514,0
31515,0
31516,0
31517,0
31518,0
31519,0
31520,0
31521,1
31522,0
31523,1
31524,0
31525,1
31526,0
31527,0
31528,1
31529,0
31530,1
31531,0
31532,0
31533,0
31534,1
31535,0
31536,1
31537,0
31538,0
31539,0
31540,0
31541,0
31542,1
31543,1
31544,0
31545,1
31546,1
31547,0
31548,1
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,0
31558,0
31559,1
31560,0
31561,0
31562,0
31563,0
31564,0
31565,1
31566,0
31567,1
31568,0
31569,0
31570,0
31571,0
31572,1
31573,0
31574,1
31575,1
31576,0
31577,0
31578,0
31579,0
31580,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,0
31590,0
31591,1
31592,0
31593,0
31594,0
31595,0
31596,0
31597,0
31598,0
31599,0
31600,1
31601,0
31602,0
31603,0
31604,0
31605,0
31606,0
31607,1
31608,0
31609,0
31610,0
31611,1
31612,0
31613,0
31614,0
31615,0
31616,1
31617,0
31618,0
31619,0
31620,1
31621,1
31622,1
31623,0
31624,0
31625,0
31626,0
31627,1
31628,1
31629,0
31630,1
31631,0
31632,1
31633,0
31634,1
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,0
31642,0
31643,0
31644,0
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,0
31652,0
31653,0
31654,0
31655,1
31656,1
31657,0
31658,0
31659,0
31660,0
31661,1
31662,1
31663,0
31664,0
31665,0
31666,1
31667,1
31668,0
31669,1
31670,0
31671,1
31672,1
31673,1
31674,0
31675,1
31676,0
31677,1
31678,0
31679,0
31680,1
31681,1
31682,0
31683,1
31684,0
31685,0
31686,0
31687,1
31688,1
31689,1
31690,0
31691,0
31692,0
31693,0
31694,0
31695,0
31696,0
31697,1
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,0
31705,0
31706,0
31707,0
31708,0
31709,0
31710,0
31711,0
31712,0
31713,1
31714,1
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,0
31725,1
31726,0
31727,0
31728,1
31729,1
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,1
31740,0
31741,0
31742,0
31743,1
31744,1
31745,0
31746,0
31747,1
31748,0
31749,0
31750,0
31751,0
31752,0
31753,0
31754,0
31755,0
31756,1
31757,0
31758,0
31759,0
31760,0
31761,0
31762,0
31763,1
31764,0
31765,0
31766,1
31767,0
31768,1
31769,0
31770,0
31771,0
31772,0
31773,0
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,1
31781,0
31782,1
31783,0
31784,0
31785,0
31786,0
31787,1
31788,0
31789,0
31790,0
31791,1
31792,0
31793,0
31794,1
31795,0
31796,0
31797,0
31798,0
31799,0
31800,1
31801,1
31802,1
31803,0
31804,1
31805,0
31806,0
31807,0
31808,0
31809,0
31810,0
31811,0
31812,0
31813,1
31814,0
31815,0
31816,0
31817,0
31818,1
31819,1
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,1
31830,1
31831,0
31832,0
31833,1
31834,0
31835,1
31836,0
31837,1
31838,0
31839,0
31840,0
31841,0
31842,0
31843,0
31844,1
31845,0
31846,0
31847,1
31848,0
31849,0
31850,0
31851,0
31852,0
31853,0
31854,1
31855,0
31856,1
31857,0
31858,0
31859,0
31860,1
31861,0
31862,0
31863,0
31864,0
31865,0
31866,0
31867,1
31868,1
31869,0
31870,1
31871,1
31872,0
31873,0
31874,0
31875,0
31876,0
31877,0
31878,0
31879,0
31880,0
31881,0
31882,0
31883,0
31884,0
31885,1
31886,1
31887,1
31888,0
31889,0
31890,0
31891,1
31892,1
31893,0
31894,1
31895,0
31896,0
31897,0
31898,1
31899,0
31900,1
31901,1
31902,0
31903,0
31904,1
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,0
31912,0
31913,0
31914,0
31915,0
31916,0
31917,1
31918,0
31919,1
31920,1
31921,0
31922,0
31923,0
31924,0
31925,1
31926,0
31927,1
31928,0
31929,0
31930,0
31931,0
31932,1
31933,1
31934,0
31935,0
31936,1
31937,0
31938,0
31939,0
31940,0
31941,0
31942,0
31943,0
31944,0
31945,1
31946,1
31947,1
31948,0
31949,1
31950,0
31951,0
31952,1
31953,1
31954,0
31955,1
31956,0
31957,1
31958,0
31959,1
31960,0
31961,0
31962,1
31963,0
31964,0
31965,1
31966,0
31967,1
31968,1
31969,0
31970,1
31971,0
31972,1
31973,0
31974,1
31975,0
31976,1
31977,0
31978,0
31979,1
31980,0
31981,0
31982,0
31983,1
31984,0
31985,0
31986,0
31987,0
31988,0
31989,0
31990,0
31991,1
31992,0
31993,0
31994,1
31995,0
31996,0
31997,1
31998,0
31999,0
32000,1
32001,0
32002,0
32003,0
32004,0
32005,0
32006,0
32007,0
32008,1
32009,1
32010,0
32011,0
32012,0
32013,1
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32020,0
32021,0
32022,0
32023,0
32024,0
32025,0
32026,0
32027,0
32028,0
32029,0
32030,1
32031,0
32032,0
32033,0
32034,0
32035,0
32036,0
32037,1
32038,0
32039,0
32040,0
32041,0
32042,0
32043,1
32044,0
32045,0
32046,0
32047,0
32048,1
32049,0
32050,0
32051,0
32052,0
32053,1
32054,1
32055,0
32056,1
32057,1
32058,1
32059,0
32060,0
32061,0
32062,1
32063,0
32064,0
32065,1
32066,1
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,1
32074,0
32075,0
32076,1
32077,1
32078,0
32079,0
32080,1
32081,0
32082,0
32083,0
32084,1
32085,1
32086,0
32087,0
32088,0
32089,1
32090,0
32091,0
32092,0
32093,0
32094,0
32095,1
32096,0
32097,0
32098,0
32099,0
32100,0
32101,0
32102,1
32103,0
32104,0
32105,1
32106,0
32107,0
32108,1
32109,1
32110,0
32111,0
32112,0
32113,0
32114,1
32115,1
32116,0
32117,1
32118,0
32119,1
32120,1
32121,1
32122,0
32123,1
32124,0
32125,0
32126,1
32127,0
32128,0
32129,0
32130,1
32131,1
32132,1
32133,0
32134,0
32135,0
32136,0
32137,1
32138,1
32139,0
32140,0
32141,0
32142,0
32143,1
32144,1
32145,1
32146,0
32147,0
32148,0
32149,0
32150,1
32151,0
32152,0
32153,0
32154,0
32155,1
32156,0
32157,1
32158,0
32159,0
32160,0
32161,0
32162,0
32163,0
32164,1
32165,0
32166,0
32167,0
32168,0
32169,0
32170,0
32171,0
32172,0
32173,0
32174,1
32175,1
32176,0
32177,1
32178,0
32179,0
32180,0
32181,1
32182,0
32183,0
32184,0
32185,0
32186,0
32187,0
32188,0
32189,0
32190,0
32191,0
32192,0
32193,0
32194,1
32195,1
32196,1
32197,0
32198,0
32199,1
32200,0
32201,0
32202,1
32203,0
32204,0
32205,1
32206,0
32207,0
32208,0
32209,1
32210,1
32211,0
32212,0
32213,0
32214,0
32215,0
32216,0
32217,0
32218,0
32219,0
32220,0
32221,0
32222,0
32223,1
32224,1
32225,0
32226,0
32227,0
32228,0
32229,0
32230,0
32231,1
32232,0
32233,0
32234,0
32235,0
32236,0
32237,0
32238,0
32239,0
32240,1
32241,1
32242,0
32243,0
32244,0
32245,0
32246,0
32247,1
32248,0
32249,0
32250,0
32251,0
32252,0
32253,0
32254,0
32255,0
32256,0
